time,date,message,sentiment,label,datetime,hour,day_of_week,week
20:03:16,2025-05-14,"don't clap yet, you never know....",neutral,1,2025-05-14 20:03:16,20,Wednesday,20
08:05:02,2024-04-30,classes on saturday zii,neutral,1,2024-04-30 08:05:02,8,Tuesday,18
10:26:23,2024-06-08,class ya computer application bscit,neutral,1,2024-06-08 10:26:23,10,Saturday,23
21:59:15,2024-08-25,"i think this question was answered during our meeting last month. we have president who belongs to all students since we have one university, all students are equal. thank you",positive,2,2024-08-25 21:59:15,21,Sunday,34
14:11:01,2024-10-30,marks being updated shortly,neutral,1,2024-10-30 14:11:01,14,Wednesday,44
11:21:29,2024-04-09,software configuration management exam still not added sir,negative,0,2024-04-09 11:21:29,11,Tuesday,15
10:59:56,2024-08-12,"@254787824661 phones are not allowed during exams, for those that require we write on paper then upload, how are we supposed to do this?",negative,0,2024-08-12 10:59:56,10,Monday,33
08:00:05,2024-08-05,quantitative techniques missing,neutral,1,2024-08-05 08:00:05,8,Monday,32
11:03:23,2024-08-27,for any further clarifications you can get in touch with me i will take you through what is expected,neutral,1,2024-08-27 11:03:23,11,Tuesday,35
09:56:14,2024-10-30,@254723054541 am also missing results for y1 s2 on the results portal but the rest are visible,neutral,1,2024-10-30 09:56:14,9,Wednesday,44
19:41:13,2024-09-10,today you had george wainaina sio?,neutral,1,2024-09-10 19:41:13,19,Tuesday,37
09:46:24,2025-01-20,your department,neutral,1,2025-01-20 09:46:24,9,Monday,4
14:33:27,2024-05-31,which exam?,neutral,1,2024-05-31 14:33:27,14,Friday,22
07:48:08,2025-01-25,suffering is constant as an onliner,negative,0,2025-01-25 07:48:08,7,Saturday,4
17:36:22,2025-06-27,software testing class is on kindly join,positive,2,2025-06-27 17:36:22,17,Friday,26
19:08:23,2025-05-14,website haiload how will i enter details,neutral,1,2025-05-14 19:08:23,19,Wednesday,20
18:51:23,2024-06-27,can i know  any student  who is doing  baf in this group,neutral,1,2024-06-27 18:51:23,18,Thursday,26
19:29:10,2025-07-04,it has logged me out at the middle of assignment,neutral,1,2025-07-04 19:29:10,19,Friday,27
09:25:24,2025-01-20,hapo school policy applies,neutral,1,2025-01-20 09:25:24,9,Monday,4
12:03:41,2024-09-10,"bird y1s1, your updated timetable will be released before the end of the week.
meanwhile you have :
*introduction to computer studies* on monday 5:30pm-8:30pm
*communication skills* on saturday 8.00am-11:00am

we apologize for the inconveniences caused.",neutral,1,2024-09-10 12:03:41,12,Tuesday,37
10:29:35,2024-06-21,morning mr david the transcripts are yet to be updated,neutral,1,2024-06-21 10:29:35,10,Friday,25
08:55:18,2024-07-17,been offline for sometimes and i miss you all,negative,0,2024-07-17 08:55:18,8,Wednesday,29
17:42:41,2025-01-10,guys i where does one find the classes timetable,neutral,1,2025-01-10 17:42:41,17,Friday,2
09:45:45,2024-10-06,"your points are correct! but see, you are left alone! we leng'a haya maneno, try your level best and god will do the rest!

any decision made by the school should be of mutual favour to both the school and the students! remember without the students there will be school and the vice versa!

 for now @254787824661  say something na tutapona😂🙏",positive,2,2024-10-06 09:45:45,9,Sunday,40
14:54:36,2024-10-28,"we have more than 6 units, its not logic we login every single  hour, go through all the units just to check if there is an activity. notification combined all the activities for all the units. what we are requesting as online students is you give us the resources we need for smooth learning procces, remember we are paying alot and we want the see the value of our money.
‎",neutral,1,2024-10-28 14:54:36,14,Monday,44
10:28:13,2024-09-25,"today evening is okay, how about from 4 - 6 sir?",positive,2,2024-09-25 10:28:13,10,Wednesday,39
20:52:48,2024-08-14,did it finally open?,neutral,1,2024-08-14 20:52:48,20,Wednesday,33
09:09:23,2024-04-04,thank you mr. david.,positive,2,2024-04-04 09:09:23,9,Thursday,14
10:26:56,2024-09-25,"the student whose certificate is t be corrected, chat me here so that we can progress",neutral,1,2024-09-25 10:26:56,10,Wednesday,39
19:56:01,2025-05-01,at least yours is now 68550... what about those who are supposed to pay 79550,neutral,1,2025-05-01 19:56:01,19,Thursday,18
08:35:26,2024-08-30,well noted thank you wilson god bless you,positive,2,2024-08-30 08:35:26,8,Friday,35
20:18:19,2024-03-25,eh manze,neutral,1,2024-03-25 20:18:19,20,Monday,13
11:34:27,2024-12-03,sorting the issue,neutral,1,2024-12-03 11:34:27,11,Tuesday,49
19:35:05,2024-09-10,tomorrow morning,neutral,1,2024-09-10 19:35:05,19,Tuesday,37
13:41:36,2024-04-11,you can only be assisted if the power loss doesn't go beyond the completion,neutral,1,2024-04-11 13:41:36,13,Thursday,15
10:28:38,2024-08-27,meaning those ones will receive their letters on the feedback from what they responded and this includes that from this semester they will be doing their exams physically,neutral,1,2024-08-27 10:28:38,10,Tuesday,35
07:58:45,2024-04-29,"you will get your pass list on 10th may 2024
‎",neutral,1,2024-04-29 07:58:45,7,Monday,18
16:05:45,2025-02-08,ok thanks.let me try,positive,2,2025-02-08 16:05:45,16,Saturday,6
13:06:25,2024-12-01,same can’t locate it,negative,0,2024-12-01 13:06:25,13,Sunday,48
19:13:29,2024-10-08,i uploaded half of my math work because the site started hanging 🥲,neutral,1,2024-10-08 19:13:29,19,Tuesday,41
14:46:56,2024-08-27,mr president thanks another concern some of us has been paying fee for last 3yrs ...why do u need to close my portal for a 2k balance why don't give me time do the exam and add the 2k balance to the next semesters fees ....,negative,0,2024-08-27 14:46:56,14,Tuesday,35
19:58:53,2024-12-11,"bro, don't be okay developing thick skin. even elephants get hurt with their thick skin coz u do pay man😃 ‎<this message was edited>",negative,0,2024-12-11 19:58:53,19,Wednesday,50
14:17:06,2024-09-13,"i meant the final transcript for diploma , i was waiting for an update from you",neutral,1,2024-09-13 14:17:06,14,Friday,37
12:04:45,2024-02-07,,neutral,1,2024-02-07 12:04:45,12,Wednesday,6
19:12:34,2024-09-08,"good evening @254723054541 , i still don’t have these units on my dashboard: 1)machine learning and 
2)project proposal 

bcs y4.1",negative,0,2024-09-08 19:12:34,19,Sunday,36
15:04:23,2025-04-15,bbam 01-0817/2023 performance and reward 4.1,neutral,1,2025-04-15 15:04:23,15,Tuesday,16
08:55:19,2025-01-27,"computer organization and architecture is missing on my dashboard,",negative,0,2025-01-27 08:55:19,8,Monday,5
09:35:08,2024-08-10,@254723054541 kindly check for me.,neutral,1,2024-08-10 09:35:08,9,Saturday,32
12:30:58,2024-09-23,"refresh
‎",neutral,1,2024-09-23 12:30:58,12,Monday,39
09:07:36,2024-05-04,if you have the contact details for the finance department trc kindly share with me.,neutral,1,2024-05-04 09:07:36,9,Saturday,18
09:09:41,2025-01-31,"i noticed, but nikadecide kuignore☺️",neutral,1,2025-01-31 09:09:41,9,Friday,5
13:44:20,2024-08-29,what a mess,negative,0,2024-08-29 13:44:20,13,Thursday,35
12:34:26,2025-03-12,even cat 2 is not yet out,neutral,1,2025-03-12 12:34:26,12,Wednesday,11
21:01:50,2024-03-25,i mean other than my classmates 🤣🤣,neutral,1,2024-03-25 21:01:50,21,Monday,13
14:54:18,2024-09-25,"hello @254723054541 
i had registered 4.1 units on my portal but since i did not complete 3.2, the registre office told me to unregister the units for 4.1 and register 3.2 units.

i was hereby requesting if you can assist me unregister the 4.1 units so that i can access the 3.2 lessons on elearning.
thanks
moses otieno",neutral,1,2024-09-25 14:54:18,14,Wednesday,39
08:17:43,2024-07-06,i haven't been able to log in to my account either,negative,0,2024-07-06 08:17:43,8,Saturday,27
13:22:33,2024-04-09,while iam doing the exam my webcam turn black what is the problem please,negative,0,2024-04-09 13:22:33,13,Tuesday,15
15:50:36,2025-07-07,"kindly note that the password reset will not work if you have an outstanding balance for assistance on finance related issues kindly contact student finance office:  0727598626 [nairobi city campus], 0743830180 [mang'u campus], or 0769581885 [ruiru campus].",negative,0,2025-07-07 15:50:36,15,Monday,28
18:55:38,2024-12-02,"feeling nostalgic ☺️ with the zetech university alumni! 🎓 have you registered as a member of the zetech university alumni association ? 

by joining the alumni association, you get to:
connect 📲
network 🌐
engage 💪🏼

register here: 

this invitation is open to all alumni (whether registered or not) who graduated before 2024, as well as former staff members. we encourage you all to register afresh, update your details, and stay connected. 🌍

#zetechuniversity #zetechalumni #zuaa #inventingthefuture",positive,2,2024-12-02 18:55:38,18,Monday,49
08:50:07,2024-08-01,kindly note there is nothing like most kindly share the unit affected and your admission number we confirm for the ne who shared the admno the grades are there as per the above screenshots,neutral,1,2024-08-01 08:50:07,8,Thursday,31
21:53:07,2025-01-08,how many classes have you had as of today as per the timetable,neutral,1,2025-01-08 21:53:07,21,Wednesday,2
15:19:36,2024-04-07,"i believe this has been solved, am i correct?",neutral,1,2024-04-07 15:19:36,15,Sunday,14
08:52:46,2024-08-07,you can't get up to here if your internet is poor,negative,0,2024-08-07 08:52:46,8,Wednesday,32
09:26:18,2024-09-03,,neutral,1,2024-09-03 09:26:18,9,Tuesday,36
10:53:39,2024-10-07,"agreed.
at the end of the day, i believe the school's top priority is quality service and in this case quality education.

it's only fair to inquire about any suggested changes that would affect us as students. this is the purpose of this group. 

and also considering our preferences; sisi ndio tunasoma hence sisi ndio tunajua what is working and what's not.

in all the years nimesomea zetech (both online and physical) sijai jua kuna school president. not because i am ignorant, no but because that role isn't beneficial to other students. it would be best if the administration focuses on offering quality service and education other than investing in positions and changes that add no value.",neutral,1,2024-10-07 10:53:39,10,Monday,41
17:02:49,2024-09-20,admission number and which semester?,neutral,1,2024-09-20 17:02:49,17,Friday,38
19:38:36,2025-02-15,i wish the school would offer me an attachment so i can start early,neutral,1,2025-02-15 19:38:36,19,Saturday,7
19:47:59,2025-05-23,someone share with me hod ict diploma's contact,neutral,1,2025-05-23 19:47:59,19,Friday,21
10:40:41,2024-10-08,just accord us the request we are demanding,neutral,1,2024-10-08 10:40:41,10,Tuesday,41
10:21:08,2024-04-06,some of us did it,neutral,1,2024-04-06 10:21:08,10,Saturday,14
17:47:59,2024-10-02,"why wasn't the solution to ensure that the activities appear on the dashboard instead?
why was removing the feature entirely an option?",negative,0,2024-10-02 17:47:59,17,Wednesday,40
09:35:06,2025-02-01,i have special exam for year 3.1 please sir,neutral,1,2025-02-01 09:35:06,9,Saturday,5
07:54:20,2024-08-01,"where exactly on my profile?
‎",neutral,1,2024-08-01 07:54:20,7,Thursday,31
17:08:47,2025-03-26,"same i can't access


‎",negative,0,2025-03-26 17:08:47,17,Wednesday,13
16:59:00,2025-07-07,online students are supposed to be survived by e-learning teams but it unbelievable that you're are referring me to the ict teams and yet you i can't access my portal to get their mobile numbers. @210255996797163 @230567048126678,negative,0,2025-07-07 16:59:00,16,Monday,28
15:16:59,2024-07-16,🤣🤣🤣🤣 you want us to do the exam in september?,neutral,1,2024-07-16 15:16:59,15,Tuesday,29
11:37:26,2024-12-02,@254769582811 ☝🏽☝🏽☝🏽,positive,2,2024-12-02 11:37:26,11,Monday,49
21:30:06,2024-05-17,someone to send the link for this group.,neutral,1,2024-05-17 21:30:06,21,Friday,20
12:04:27,2025-04-14,"for me it was only one unit that others did today, the rest are there.",neutral,1,2025-04-14 12:04:27,12,Monday,16
11:51:29,2024-10-10,"ikr 😂 'just touch me a little and you'll see 😡🤬' vibes heh, guys relax. put your anger aside or use that anger to plough the land hard today as you plant trees 😂it's therapeutic 🫶🏽",positive,2,2024-10-10 11:51:29,11,Thursday,41
16:07:32,2024-07-16,"i'm not in support 😹😹don't talk like that, gen z will greet me😹😹",negative,0,2024-07-16 16:07:32,16,Tuesday,29
16:42:03,2024-08-12,it's been like this for 3 minutes so far,neutral,1,2024-08-12 16:42:03,16,Monday,33
11:05:04,2024-02-11,we haven't started yet project management class,neutral,1,2024-02-11 11:05:04,11,Sunday,6
14:49:33,2024-08-06,madam webcam is working and we've passed the verification process,positive,2,2024-08-06 14:49:33,14,Tuesday,32
18:51:06,2025-04-14,i can't see them still,negative,0,2025-04-14 18:51:06,18,Monday,16
17:36:18,2025-02-06,compiler construction class is on,neutral,1,2025-02-06 17:36:18,17,Thursday,6
14:40:35,2024-08-27,mr president plan we meeting online,neutral,1,2024-08-27 14:40:35,14,Tuesday,35
10:00:34,2024-02-24,database management systems remains on saturday from 11am,neutral,1,2024-02-24 10:00:34,10,Saturday,8
15:28:40,2024-07-19,"there was once a guy here called options. 

alianza hivi tu.

we wait",neutral,1,2024-07-19 15:28:40,15,Friday,29
11:30:41,2024-04-17,are you okay?,neutral,1,2024-04-17 11:30:41,11,Wednesday,16
09:46:39,2024-05-22,bct 421: legal and professional ethics in computing,neutral,1,2024-05-22 09:46:39,9,Wednesday,21
10:40:59,2024-08-03,"-can't see my coursework grades ;cats ,assignments etc",negative,0,2024-08-03 10:40:59,10,Saturday,31
10:56:38,2024-08-27,its doesnt require the results to be out for you to know your next semester you just proceed not unless you are doing a cert course waiting to join dip or from degree to masters,neutral,1,2024-08-27 10:56:38,10,Tuesday,35
10:24:11,2024-04-06,texted you,neutral,1,2024-04-06 10:24:11,10,Saturday,14
15:01:11,2024-07-16,"remove the statue of liberty from there though, but keep going 😂",neutral,1,2024-07-16 15:01:11,15,Tuesday,29
08:40:53,2025-01-21,why are you pointing at us 🤣,neutral,1,2025-01-21 08:40:53,8,Tuesday,4
11:08:23,2024-07-17,while you were away people have struggled and complain a lot.,negative,0,2024-07-17 11:08:23,11,Wednesday,29
18:08:18,2025-02-04,do you have their number to reach out,neutral,1,2025-02-04 18:08:18,18,Tuesday,6
17:26:17,2024-06-11,no it's from 14th .,neutral,1,2024-06-11 17:26:17,17,Tuesday,24
14:17:56,2024-06-18,online,neutral,1,2024-06-18 14:17:56,14,Tuesday,25
11:00:41,2024-10-08,every semester i complain about connectivity issues with my units ‎<this message was edited>,negative,0,2024-10-08 11:00:41,11,Tuesday,41
08:47:31,2025-03-19,"hi, what's your admission number?",neutral,1,2025-03-19 08:47:31,8,Wednesday,12
09:11:44,2024-08-28,what are the reasons behind his impeachment or because of ur personal interest since non of the comrades has made any outcry of sort,neutral,1,2024-08-28 09:11:44,9,Wednesday,35
09:47:03,2024-08-30,how does one submit an appeal?,neutral,1,2024-08-30 09:47:03,9,Friday,35
18:26:36,2025-07-07,kindly if you can't login share your details in this document:,neutral,1,2025-07-07 18:26:36,18,Monday,28
14:51:51,2024-04-16,"when questions required to appload files,  one should have take picture of the handwritten and appload to the exam through caple",neutral,1,2024-04-16 14:51:51,14,Tuesday,16
07:30:25,2024-08-03,or have we been played🤦🏾‍♂️,negative,0,2024-08-03 07:30:25,7,Saturday,31
12:10:20,2024-05-28,mine too.,neutral,1,2024-05-28 12:10:20,12,Tuesday,22
15:59:42,2024-11-21,😂😂jaba,neutral,1,2024-11-21 15:59:42,15,Thursday,47
08:22:23,2024-07-06,they just logged off everyone🤷‍♀️,neutral,1,2024-07-06 08:22:23,8,Saturday,27
10:24:16,2024-07-26,"good morning, you also need to communicate that they need to allow us to review them so we can know if we are marked unfairly",neutral,1,2024-07-26 10:24:16,10,Friday,30
10:08:34,2024-08-30,@254787824661 for bpsm online classes please move one class to friday from saturday kind request.,neutral,1,2024-08-30 10:08:34,10,Friday,35
15:42:27,2025-05-02,us your gmail and don't forget to include your names admin course etc,neutral,1,2025-05-02 15:42:27,15,Friday,18
16:08:00,2024-12-13,anyone help me hod for diploma business course,neutral,1,2024-12-13 16:08:00,16,Friday,50
08:27:55,2025-05-14,"to our advantage such that if your portal is locked, you have a chance",neutral,1,2025-05-14 08:27:55,8,Wednesday,20
09:47:21,2025-04-11,do you have exams on your portal?,neutral,1,2025-04-11 09:47:21,9,Friday,15
16:04:08,2024-08-09,just this one,neutral,1,2024-08-09 16:04:08,16,Friday,32
16:00:01,2024-07-16,"apana, you didn't engage us when you came up with the decision",negative,0,2024-07-16 16:00:01,16,Tuesday,29
22:27:48,2024-12-01,check out on the main dashboard,neutral,1,2024-12-01 22:27:48,22,Sunday,48
13:18:01,2024-08-26,"yeah, which is not the goal. zds students are mostly self sponsored that means we are not here to waste time/money, our grievances must be heard and solutions implemented.",neutral,1,2024-08-26 13:18:01,13,Monday,35
12:37:26,2024-07-17,yes sir,neutral,1,2024-07-17 12:37:26,12,Wednesday,29
19:06:37,2024-10-03,"disabling dashboard has made me to loose some of the units on e-learning am taking , am not seeing business statistics on my portal",negative,0,2024-10-03 19:06:37,19,Thursday,40
08:58:18,2024-05-31,,neutral,1,2024-05-31 08:58:18,8,Friday,22
15:22:53,2024-04-06,majority of you are now sorted,neutral,1,2024-04-06 15:22:53,15,Saturday,14
14:29:52,2025-02-10,"@254723054541 i still havent been assisted on this, kindly assist me on resolving this issue",negative,0,2025-02-10 14:29:52,14,Monday,7
14:16:03,2025-05-23,you can make use of zetech online library,neutral,1,2025-05-23 14:16:03,14,Friday,21
10:01:24,2024-09-12,"@254769582811 @254714588863 kindly sync my units .

n/b: pure online
‎",neutral,1,2024-09-12 10:01:24,10,Thursday,37
11:27:40,2024-10-08,we will always be a joke 😂,negative,0,2024-10-08 11:27:40,11,Tuesday,41
12:16:29,2025-05-05,"@254722358492 on paper you are a regular student 😁 but on the ground, you are our student leader, so when are we likely to start classes so we can look for school fees?",neutral,1,2025-05-05 12:16:29,12,Monday,19
11:28:07,2024-10-08,we wish you all the best in your studies this semester,positive,2,2024-10-08 11:28:07,11,Tuesday,41
11:09:41,2024-08-12,i was not able to.,negative,0,2024-08-12 11:09:41,11,Monday,33
19:27:55,2024-07-29,thanks sir for the clarification,positive,2,2024-07-29 19:27:55,19,Monday,31
18:13:03,2024-08-01,-can't see my coursework grades,negative,0,2024-08-01 18:13:03,18,Thursday,31
12:27:45,2025-07-08,hawashiki. i've been trying since yesterday,neutral,1,2025-07-08 12:27:45,12,Tuesday,28
12:28:32,2024-07-29,"thank you, i will be grateful",positive,2,2024-07-29 12:28:32,12,Monday,31
09:32:34,2024-09-16,@254717431488 this text was sent last week.,neutral,1,2024-09-16 09:32:34,9,Monday,38
13:30:39,2024-09-06,"@254721905509 i still have no units on my dashboard.
‎",negative,0,2024-09-06 13:30:39,13,Friday,36
16:18:15,2024-08-13,@254787824661  the exams that were postponed  the time is the same or we expect changes?,neutral,1,2024-08-13 16:18:15,16,Tuesday,33
12:12:16,2024-07-17,my current problem is las semesters database,negative,0,2024-07-17 12:12:16,12,Wednesday,29
16:07:01,2024-05-28,yes you should,positive,2,2024-05-28 16:07:01,16,Tuesday,22
20:19:02,2025-05-14,the management has already mishandled him,negative,0,2025-05-14 20:19:02,20,Wednesday,20
15:06:31,2024-09-10,confirm whether they are still there.,neutral,1,2024-09-10 15:06:31,15,Tuesday,37
11:48:22,2024-09-27,when will i do it then,neutral,1,2024-09-27 11:48:22,11,Friday,39
12:35:14,2024-08-26,i think we should raise that concern koz online student have alot of challenges....jana i talked to secretary general but he got no information of online student,negative,0,2024-08-26 12:35:14,12,Monday,35
11:52:35,2025-07-07,"we'll have to carry people to tell us what the problem is, they're not responding",negative,0,2025-07-07 11:52:35,11,Monday,28
09:32:39,2024-05-16,‎~ gwagura created this group,neutral,1,2024-05-16 09:32:39,9,Thursday,20
09:16:18,2024-06-14,"those who synchronized and have physical units on their dashboard, please unenroll yourself by going to the unit> click more> unenroll",neutral,1,2024-06-14 09:16:18,9,Friday,24
14:45:12,2024-08-06,start attempt button not responding,negative,0,2024-08-06 14:45:12,14,Tuesday,32
13:40:17,2024-08-27,@254787824661 please note this. i raised it in our virtual meeting end of last sem. we cannot have a lecture reading out maths equations and other lectures who come to class with short powerpoint  notes and instead of giving  explanations they read them out to us wakiendaga like poems. last sem i had a tutorial fellow who did a terrible job in class,negative,0,2024-08-27 13:40:17,13,Tuesday,35
15:11:07,2024-07-16,"just imagn
‎",neutral,1,2024-07-16 15:11:07,15,Tuesday,29
15:57:36,2024-10-04,"i agree sometimes it's good to remain silent....where is his office and when is he available, some conversations need physical talk",neutral,1,2024-10-04 15:57:36,15,Friday,40
13:46:07,2024-10-28,@254787824661 you clearly expect us to log into the system every hour because how else are we going to know that there are pending activites if the lecturers won't make the announcements in class!,negative,0,2024-10-28 13:46:07,13,Monday,44
20:39:07,2024-11-20,"student portal, there on the dashboard.",neutral,1,2024-11-20 20:39:07,20,Wednesday,47
17:52:33,2024-04-01,"good evening we are dealing with diploma and certificate units first considering they will be starting their exams tomorrow tuesday, 8:30am, degree students will be settled as we move on, however we are not enrolling students with school fees arrears to the ordinary exam units",neutral,1,2024-04-01 17:52:33,17,Monday,14
12:04:55,2024-10-08,atleast return for the assignments and cats.,neutral,1,2024-10-08 12:04:55,12,Tuesday,41
12:14:48,2025-01-24,@254714588863 in need assistance and your phone isn't working,negative,0,2025-01-24 12:14:48,12,Friday,4
09:19:19,2024-08-13,sure they should explain because i didn't send anyone to pick it on my behalf,neutral,1,2024-08-13 09:19:19,9,Tuesday,33
10:22:30,2025-03-19,hello..i have tried to reach francis mutuku but cant get to him...any help?,negative,0,2025-03-19 10:22:30,10,Wednesday,12
22:26:44,2024-10-08,"this need to be worked on asap.
same case was happening during the exams.

ask the it team to check on it",neutral,1,2024-10-08 22:26:44,22,Tuesday,41
18:30:57,2024-09-05,"you are a fulltime student kindly sync your units
‎",neutral,1,2024-09-05 18:30:57,18,Thursday,36
13:48:51,2024-02-20,‎~ waren added ‪+254 720 301171‬,neutral,1,2024-02-20 13:48:51,13,Tuesday,8
10:31:51,2024-05-19,"good morning, for those doing internet programming 1, i will share a link with you, let's meet behind the tent, we have a small discussion.",positive,2,2024-05-19 10:31:51,10,Sunday,20
14:39:12,2024-04-17,my exam has not opened the webcam or asked me to share the screen,negative,0,2024-04-17 14:39:12,14,Wednesday,16
10:19:26,2024-12-01,is there anyone who can't access empty exam units?,negative,0,2024-12-01 10:19:26,10,Sunday,48
16:18:21,2024-04-06,"monday, exams starting from 8:30am",neutral,1,2024-04-06 16:18:21,16,Saturday,14
08:12:25,2024-09-12,kindly  confirm if you can see your grades for the exam units,neutral,1,2024-09-12 08:12:25,8,Thursday,37
16:37:06,2024-05-25,"hi sir, kindly where should i pay for special exams? i am late though.",negative,0,2024-05-25 16:37:06,16,Saturday,21
09:21:41,2024-10-09,@254714588863 @254787824661 when are the special exams results been announced?,neutral,1,2024-10-09 09:21:41,9,Wednesday,41
17:44:18,2024-04-06,"i noticed some don't know how to check,,,they are expecting to see exam on the dashboard like cat is there on the schedule. that's why they say they don't have it.",negative,0,2024-04-06 17:44:18,17,Saturday,14
09:28:36,2024-09-10,,neutral,1,2024-09-10 09:28:36,9,Tuesday,37
18:57:17,2024-05-22,i see that you have no special/sup exam to be done,neutral,1,2024-05-22 18:57:17,18,Wednesday,21
19:39:45,2024-07-25,"man, you get a d and you have done all the coursework and you're sure about passing the exam questions",neutral,1,2024-07-25 19:39:45,19,Thursday,30
10:40:02,2024-02-07,keep them coming,neutral,1,2024-02-07 10:40:02,10,Wednesday,6
13:46:25,2024-04-11,what's the alternative,neutral,1,2024-04-11 13:46:25,13,Thursday,15
12:07:39,2024-07-17,i did data comm and computer networks and i got a retake and i was sure that paper i was passing as its basic networking concepts but to my surprise nilipewa e and i had to redo the retake and after nikaekewa d again,neutral,1,2024-07-17 12:07:39,12,Wednesday,29
18:24:05,2024-09-17,"good evening, 
bird -03-052/2024
pure online evening classes, basic concepts in govt unit not placed in that class, kindly help",neutral,1,2024-09-17 18:24:05,18,Tuesday,38
15:00:06,2024-06-03,i will check with the exams office,neutral,1,2024-06-03 15:00:06,15,Monday,23
12:48:35,2025-01-20,"@254714588863 @254769582811 kindly update my result in all the student portal for year 2, semester 2. . i do not wish to have any challenges once i clear my studies.",neutral,1,2025-01-20 12:48:35,12,Monday,4
14:37:54,2024-05-28,"the timetable i have was scheduled for this morning
‎",neutral,1,2024-05-28 14:37:54,14,Tuesday,22
12:40:48,2024-10-09,yes it was.,neutral,1,2024-10-09 12:40:48,12,Wednesday,41
08:55:21,2024-04-09,let me know,neutral,1,2024-04-09 08:55:21,8,Tuesday,15
10:17:18,2025-05-14,already posted,neutral,1,2025-05-14 10:17:18,10,Wednesday,20
16:20:53,2024-04-17,"same case but due to running out of time i just proceeded


‎",neutral,1,2024-04-17 16:20:53,16,Wednesday,16
17:23:34,2024-09-18,you have them,neutral,1,2024-09-18 17:23:34,17,Wednesday,38
12:30:30,2024-09-02,yes. i'm missing all units on my dashboard.,negative,0,2024-09-02 12:30:30,12,Monday,36
16:13:10,2025-05-02,100% 😳 where will it come from with such short notice🙆,neutral,1,2025-05-02 16:13:10,16,Friday,18
19:52:52,2024-09-27,"@254723054541 
hello sir kindly assist to add business statistics unit on my dashboard.",neutral,1,2024-09-27 19:52:52,19,Friday,39
15:06:02,2025-03-10,kindly ensure you have cleared your arrears,neutral,1,2025-03-10 15:06:02,15,Monday,11
10:49:56,2025-01-25,wow!,positive,2,2025-01-25 10:49:56,10,Saturday,4
10:08:47,2024-10-16,i we the portal to be updated,neutral,1,2024-10-16 10:08:47,10,Wednesday,42
20:43:16,2024-04-06,@254723054541 i'm still not sorted🤦🏿‍♂️,negative,0,2024-04-06 20:43:16,20,Saturday,14
15:45:15,2025-07-07,"no email sent to me
‎",neutral,1,2025-07-07 15:45:15,15,Monday,28
18:35:13,2025-04-14,@254769582811 @254787824661 my exam units haven't been uploaded bhtm-01-0033 /2024,negative,0,2025-04-14 18:35:13,18,Monday,16
14:37:27,2025-07-07,same issue no reset password email received since friday adm :,negative,0,2025-07-07 14:37:27,14,Monday,28
11:22:19,2024-10-08,i sensed that🤣🤣🤣 but they can do the hell they want.sometimes even humans get tired.,negative,0,2024-10-08 11:22:19,11,Tuesday,41
14:04:00,2024-08-06,anyone missing exams for this upcoming session,neutral,1,2024-08-06 14:04:00,14,Tuesday,32
14:35:59,2024-12-06,"i support you on this. i was ambushed on monday an hour to my exam that my exam is physical. 
anyway i was just brought in a comfort zone. i have enjoyed the physical exams.   i don't know whether i will ever again meet the webcam monster.",positive,2,2024-12-06 14:35:59,14,Friday,49
12:11:30,2024-07-22,"comrades don't miss out 👆🏽👆🏽👆🏽👆🏽👆🏽
‎",positive,2,2024-07-22 12:11:30,12,Monday,30
11:28:45,2025-07-05,try putting urs then miss english,neutral,1,2025-07-05 11:28:45,11,Saturday,27
10:13:36,2024-08-30,kindly  get in touch with him,neutral,1,2024-08-30 10:13:36,10,Friday,35
21:55:58,2024-08-04,"great, thanks for this. inawork👏🏾👏🏾👏🏾",positive,2,2024-08-04 21:55:58,21,Sunday,31
10:22:02,2024-12-01,there is an exam i didn't do on thursday.,negative,0,2024-12-01 10:22:02,10,Sunday,48
20:49:18,2024-11-11,i have done all the questions but now i can't submit or scroll through ‎<this message was edited>,negative,0,2024-11-11 20:49:18,20,Monday,46
14:43:49,2024-12-03,,neutral,1,2024-12-03 14:43:49,14,Tuesday,49
21:50:47,2024-08-27,i spoke to her. by tomorrow we will have a definite answer. thank you. 🙏🏾,positive,2,2024-08-27 21:50:47,21,Tuesday,35
10:28:29,2024-09-10,anyone ever had a hands on practice in database??,neutral,1,2024-09-10 10:28:29,10,Tuesday,37
21:00:12,2025-07-10,"hello @254729080554 , the email is usually .ac.ke not .co.ke",neutral,1,2025-07-10 21:00:12,21,Thursday,28
16:30:53,2024-07-16,🤔🤔petty?,neutral,1,2024-07-16 16:30:53,16,Tuesday,29
09:22:48,2024-05-27,yes but am talking about the units for this semester,neutral,1,2024-05-27 09:22:48,9,Monday,22
12:44:41,2025-04-12,@254769582811  i am missing one unit.,negative,0,2025-04-12 12:44:41,12,Saturday,15
14:12:24,2024-08-03,no course work no grading for cats,neutral,1,2024-08-03 14:12:24,14,Saturday,31
16:02:39,2024-09-11,when will be result out?,neutral,1,2024-09-11 16:02:39,16,Wednesday,37
10:47:23,2024-08-05,,neutral,1,2024-08-05 10:47:23,10,Monday,32
11:26:39,2024-09-27,good morning madam am missing sociology of the family  and technology on my dashboard kindly assist  unit code  bst224,neutral,1,2024-09-27 11:26:39,11,Friday,39
